date,person,miles run
01-09-2024,Alice,3.1
03-09-2024,Alice,3.8
05-09-2024,Alice,4.2
07-09-2024,Alice,2.9
09-09-2024,Alice,5
11-09-2024,Alice,4.6
13-09-2024,Alice,3.5
15-09-2024,Alice,4.1
17-09-2024,Alice,3.9
19-09-2024,Alice,4.8
21-09-2024,Alice,5.2
23-09-2024,Alice,3.6
25-09-2024,Alice,4.4
27-09-2024,Alice,4
29-09-2024,Alice,5.1
01-10-2024,Alice,3.7
,,
01-09-2024,Bob,6.2
03-09-2024,Bob,7.1
05-09-2024,Bob,6.8
07-09-2024,Bob,7.5
09-09-2024,Bob,8
11-09-2024,Bob,6.9
13-09-2024,Bob,7.8
15-09-2024,Bob,8.4
17-09-2024,Bob,7.2
19-09-2024,Bob,8.1
21-09-2024,Bob,7.9
23-09-2024,Bob,6.7
25-09-2024,Bob,8.6
27-09-2024,Bob,7.4
29-09-2024,Bob,8.9
01-10-2024,Bob,7.6
,,
01-09-2024,Charlie,1.2
03-09-2024,Charlie,1.8
05-09-2024,Charlie,2
07-09-2024,Charlie,1.5
09-09-2024,Charlie,2.3
11-09-2024,Charlie,1.7
13-09-2024,Charlie,2.1
15-09-2024,Charlie,1.9
17-09-2024,Charlie,2.5
19-09-2024,Charlie,1.6
21-09-2024,Charlie,2.2
23-09-2024,Charlie,1.4
25-09-2024,Charlie,2.6
27-09-2024,Charlie,2
29-09-2024,Charlie,1.8
01-10-2024,Charlie,2.4
,,
01-09-2024,Diana,4
03-09-2024,Diana,4.1
05-09-2024,Diana,4.2
07-09-2024,Diana,4
09-09-2024,Diana,4.3
11-09-2024,Diana,4.2
13-09-2024,Diana,4.1
15-09-2024,Diana,4.4
17-09-2024,Diana,4.3
19-09-2024,Diana,4.2
21-09-2024,Diana,4.5
23-09-2024,Diana,4.1
25-09-2024,Diana,4.3
27-09-2024,Diana,4.2
29-09-2024,Diana,4.4
01-10-2024,Diana,4.3
,,
01-09-2024,Ethan,9.5
03-09-2024,Ethan,10.2
05-09-2024,Ethan,11
07-09-2024,Ethan,9.8
09-09-2024,Ethan,12.5
11-09-2024,Ethan,10.9
13-09-2024,Ethan,11.7
15-09-2024,Ethan,12.1
17-09-2024,Ethan,10.4
19-09-2024,Ethan,13.2
21-09-2024,Ethan,11.8
23-09-2024,Ethan,10.6
25-09-2024,Ethan,14
27-09-2024,Ethan,12.3
29-09-2024,Ethan,13.5
01-10-2024,Ethan,11.2
,,
01-09-2024,Fiona,5.5
03-09-2024,Fiona,6.1
05-09-2024,Fiona,5.8
07-09-2024,Fiona,6.4
09-09-2024,Fiona,6
11-09-2024,Fiona,6.7
13-09-2024,Fiona,6.3
15-09-2024,Fiona,6.9
17-09-2024,Fiona,6.2
19-09-2024,Fiona,7.1
21-09-2024,Fiona,6.8
23-09-2024,Fiona,6.4
25-09-2024,Fiona,7.3
27-09-2024,Fiona,6.6
29-09-2024,Fiona,7
01-10-2024,Fiona,6.5
,,
01-09-2024,George,2.8
03-09-2024,George,3.1
05-09-2024,George,3.5
07-09-2024,George,2.9
09-09-2024,George,3.8
11-09-2024,George,3.4
13-09-2024,George,3.6
15-09-2024,George,4
17-09-2024,George,3.2
19-09-2024,George,4.1
21-09-2024,George,3.9
23-09-2024,George,3.3
25-09-2024,George,4.4
27-09-2024,George,3.7
29-09-2024,George,4.2
01-10-2024,George,3.6
,,
01-09-2024,Hannah,7
03-09-2024,Hannah,7.4
05-09-2024,Hannah,7.8
07-09-2024,Hannah,7.2
09-09-2024,Hannah,8.1
11-09-2024,Hannah,7.6
13-09-2024,Hannah,8
15-09-2024,Hannah,8.5
17-09-2024,Hannah,7.7
19-09-2024,Hannah,8.6
21-09-2024,Hannah,8.2
23-09-2024,Hannah,7.9
25-09-2024,Hannah,8.9
27-09-2024,Hannah,8.3
29-09-2024,Hannah,9.1
01-10-2024,Hannah,8.4
